test_name,test_file,time_taken,no_move,no_c,has_won,solution
sokoban-info/25-92_Sokoban-Microban-92,sokoban-info/25-92_Sokoban-Microban-92,0.96s,163,3,true,uuullllllrrddllulldllurrruudrrrrrrrddddruuruulruulldddullllddllulurrrrrrlllllluluurdddrdlldllurrrurrrddlludrruurrrrddrruulrddlluullllddllulurrrrrrrddrruulrddlddluu
sokoban-info/17-20_Sokoban-Sasquatch-III-20,sokoban-info/17-20_Sokoban-Sasquatch-III-20,15.01,10,20,false,Timed out.
sokoban-info/3-89_Sokoban-Boxxle-2-89,sokoban-info/3-89_Sokoban-Boxxle-2-89,15.00,10,9,false,Timed out.
sokoban-info/11-1_Sokoban-The-Bagatelle-2-collection-1,sokoban-info/11-1_Sokoban-The-Bagatelle-2-collection-1,15.01,10,36,false,Timed out.

sokoban-info/25-39_Sokoban-Microban-39,sokoban-info/25-39_Sokoban-Microban-39,0.32s,87,2,true,ruullluullddrluurrddrrrddlurulllduuullddrrddllddrruuuurrurdllllluurrdullddrrrrdruddrrul
sokoban-info/4-21_Sokoban-Mini-Cosmos-21,sokoban-info/4-21_Sokoban-Mini-Cosmos-21,0.31s,73,2,true,rruuuruldlluurdldrurdddldllurrddrruluuuruldlluurdldrlurrddddldruullldrurd
sokoban-info/5-3_Sokoban-Micro-Cosmos-3,sokoban-info/5-3_Sokoban-Micro-Cosmos-3,0.53s,167,3,true,lluuurrrllluurrdulldddddrrrrruuuulullrrdrddlulluurrdrdldrddllllluuuuurrrurddullddlruulldddduuuurrrrdrddlulllrrrudlluururddrdlllrruulllldddurluurrrrddlllrrrdruululllldd
sokoban-info/8-3_Sokoban-The-DH1-collection-3,sokoban-info/8-3_Sokoban-The-DH1-collection-3,15.01,10,6,false,Timed out.
sokoban-info/16-5_Sokoban-Sasquatch-II-5,sokoban-info/16-5_Sokoban-Sasquatch-II-5,15.01,10,8,false,Timed out.
sokoban-info/4-18_Sokoban-Mini-Cosmos-18,sokoban-info/4-18_Sokoban-Mini-Cosmos-18,0.37s,138,3,true,rdruululldldldldlddrururudldldluurururrrluurrdrddlulllldlddrurudllururrdluldrdlrulldrruruuurrdrddlulluldrdlrulururrdrdllruulldlddrudldllur
sokoban-info/3-24_Sokoban-Boxxle-2-24,sokoban-info/3-24_Sokoban-Boxxle-2-24,15.01,10,12,false,Timed out.
sokoban-info/3-95_Sokoban-Boxxle-2-95,sokoban-info/3-95_Sokoban-Boxxle-2-95,15.01,10,9,false,Timed out.

sokoban-info/26-85_Sokoban-Microban-II-85,sokoban-info/26-85_Sokoban-Microban-II-85,9.01s,357,4,true,lddrrurrrruuuuuruulldldrdrrrruldllluuurrdduullddrdrurrdllulddddrdllllulllddrrurrrruuluruuluurrddrdlrrulllldurdddduuuruuuruulddddlddddrdllllulluldlddrrrurulrdrrruuuuurrdluldddduluurrruluulldldrrluurrddrdluldlddrdrdllllullrullldddrrrurrrruuluurdddrdlllluulldrullldrrurrdulldrlllddrrrurrrrlllldllulururrdulldrurrdulldrllddrrurrrllldlluuurrrdldrrluullldrrurdldr
sokoban-info/12-5_Sokoban-The-Cantrip-collection-5,sokoban-info/12-5_Sokoban-The-Cantrip-collection-5,15.00,10,8,false,Timed out.

sokoban-info/23-36_Sokoban-Sasquatch-IX-36,sokoban-info/23-36_Sokoban-Sasquatch-IX-36,15.01,10,36,false,Timed out.
sokoban-info/19-21_Sokoban-Sasquatch-V-21,sokoban-info/19-21_Sokoban-Sasquatch-V-21,15.01,10,7,false,Timed out.
sokoban-info/32-18_Sokoban-Alberto-Garcia-2-18,sokoban-info/32-18_Sokoban-Alberto-Garcia-2-18,15.01,10,13,false,Timed out.
sokoban-info/25-133_Sokoban-Microban-133,sokoban-info/25-133_Sokoban-Microban-133,6.67s,165,5,true,uurrrrrdddllullrrddlluluudrddrrurruuullulllldrrldddrdrruulldlulldrurudrddrurrruuullulldrrulllldrddrdrrulldluuulurrrlldrlddrrdrrrulllldluuulurdddlldrrrdrurullrddluluu
sokoban-info/25-117_Sokoban-Microban-117,sokoban-info/25-117_Sokoban-Microban-117,15.01,10,5,false,Timed out.
sokoban-info/5-37_Sokoban-Micro-Cosmos-37,sokoban-info/5-37_Sokoban-Micro-Cosmos-37,1.31s,236,4,true,uulldllurrldldlluurrdrrururddduulldldddlludrruulurrurrddldlrurrdllrruluulldllurrllllddrddrruuddlluuluurrdrurrurdddldlrurrdlluruullllllddrddrruuluurrrrdddllrrruluullllddrulurrrurddullldlullddrddrrurrrruldlllulrudluullddrluurrrrrurdddrdll
sokoban-info/8-7_Sokoban-The-DH1-collection-7,sokoban-info/8-7_Sokoban-The-DH1-collection-7,15.00,10,12,false,Timed out.
sokoban-info/3-61_Sokoban-Boxxle-2-61,sokoban-info/3-61_Sokoban-Boxxle-2-61,15.00,10,13,false,Timed out.
sokoban-info/3-74_Sokoban-Boxxle-2-74,sokoban-info/3-74_Sokoban-Boxxle-2-74,15.00,10,9,false,Timed out.
sokoban-info/31-8_Sokoban-Alberto-Garcia-8,sokoban-info/31-8_Sokoban-Alberto-Garcia-8,0.22s,26,2,true,rrdrurdldrluluruuruulddddd
sokoban-info/4-29_Sokoban-Mini-Cosmos-29,sokoban-info/4-29_Sokoban-Mini-Cosmos-29,0.27s,70,2,true,lluuruuullddlddrluurrdrrddlludrruuluuddrddlluudlluurrluurrddurruuldrdl
sokoban-info/3-43_Sokoban-Boxxle-2-43,sokoban-info/3-43_Sokoban-Boxxle-2-43,15.01,10,16,false,Timed out.
sokoban-info/3-34_Sokoban-Boxxle-2-34,sokoban-info/3-34_Sokoban-Boxxle-2-34,15.01,10,11,false,Timed out.
sokoban-info/25-105_Sokoban-Microban-105,sokoban-info/25-105_Sokoban-Microban-105,15.04,10,8,false,Timed out.
sokoban-info/16-4_Sokoban-Sasquatch-II-4,sokoban-info/16-4_Sokoban-Sasquatch-II-4,15.01,10,9,false,Timed out.
sokoban-info/2-4_Sokoban-Boxxle-1-4,sokoban-info/2-4_Sokoban-Boxxle-1-4,0.31s,54,3,true,ruudrruuruulldlluldrrdurullrrrrddlddlluuddrruuruulldll
sokoban-info/7-12_Sokoban-Nabo-Cosmos-12,sokoban-info/7-12_Sokoban-Nabo-Cosmos-12,2.40s,149,5,true,uulldlddrluurdlururrddllrrrddrdllluudddrurrululuuullddrddurudlululldrdrrlluurdrrrdddldluuudddrurruluulllulldrdddrrrdluuuurrddrdlldluuurlddlluuuururrd
sokoban-info/21-34_Sokoban-Sasquatch-VII-34,sokoban-info/21-34_Sokoban-Sasquatch-VII-34,15.00,10,40,false,Timed out.
sokoban-info/3-104_Sokoban-Boxxle-2-104,sokoban-info/3-104_Sokoban-Boxxle-2-104,15.00,10,14,false,Timed out.
sokoban-info/31-45_Sokoban-Alberto-Garcia-45,sokoban-info/31-45_Sokoban-Alberto-Garcia-45,0.33s,34,7,true,uuuurdluuurddluurrrdlrulldurrrrdll
sokoban-info/7-14_Sokoban-Nabo-Cosmos-14,sokoban-info/7-14_Sokoban-Nabo-Cosmos-14,1.87s,114,5,true,uulururdlddrrrdlururuuldllduuldldrdrrdrruurulllldlddrruluurrrdddlruurullllddrrdruudllluurrdrdldruululldllurrdddluu
sokoban-info/25-79_Sokoban-Microban-79,sokoban-info/25-79_Sokoban-Microban-79,0.30s,54,3,true,dlulldllurrrrrlllluurdduurrdullddrrdrrulllrrrruuldrdll
sokoban-info/26-63_Sokoban-Microban-II-63,sokoban-info/26-63_Sokoban-Microban-II-63,2.74s,167,4,true,uldlluullulrdrruldllululldrdrrrrulrrddrddlluruullllluurdrlldrrrrurdddrlldrlururrulllulldlluurdrdrrurddrrrddluddluudlluruulllulldrrrrurdddldrrluuurrdrddlulldrlurrrdldlu

sokoban-info/18-18_Sokoban-Sasquatch-IV-18,sokoban-info/18-18_Sokoban-Sasquatch-IV-18,15.04,10,40,false,Timed out.
sokoban-info/28-4_Sokoban-Microban-IV-4,sokoban-info/28-4_Sokoban-Microban-IV-4,0.59s,59,4,true,rurdrddrurulullrrdrdllullllluurdldrrrruuldrdllldlurrrrrddlu
sokoban-info/24-18_Sokoban-Sasquatch-X-18,sokoban-info/24-18_Sokoban-Sasquatch-X-18,15.00,10,80,false,Timed out.

sokoban-info/3-33_Sokoban-Boxxle-2-33,sokoban-info/3-33_Sokoban-Boxxle-2-33,15.00,10,34,false,Timed out.
sokoban-info/10-20_Sokoban-The-Bagatelle-collection-20,sokoban-info/10-20_Sokoban-The-Bagatelle-collection-20,15.01,10,5,false,Timed out.
sokoban-info/4-23_Sokoban-Mini-Cosmos-23,sokoban-info/4-23_Sokoban-Mini-Cosmos-23,0.54s,119,2,true,uuulldlrurrdddllluudlluurrrrrrurddddllddrrurullrddlluudlullululurrrrrrurddddllddrrurulllrruuullddddurruuulllldlddrrdruu
sokoban-info/12-14_Sokoban-The-Cantrip-collection-14,sokoban-info/12-14_Sokoban-The-Cantrip-collection-14,15.00,10,8,false,Timed out.
sokoban-info/7-5_Sokoban-Nabo-Cosmos-5,sokoban-info/7-5_Sokoban-Nabo-Cosmos-5,0.68s,114,4,true,luruurrdddrdlldllluluurrdrulllddrdrrrurrululllrrruullldurrurdddllulurdddluruurlddrrddldludlluluurrruuldrdlruururdd
sokoban-info/19-37_Sokoban-Sasquatch-V-37,sokoban-info/19-37_Sokoban-Sasquatch-V-37,15.01,10,18,false,Timed out.
sokoban-info/11-8_Sokoban-The-Bagatelle-2-collection-8,sokoban-info/11-8_Sokoban-The-Bagatelle-2-collection-8,15.01,10,27,false,Timed out.
sokoban-info/17-7_Sokoban-Sasquatch-III-7,sokoban-info/17-7_Sokoban-Sasquatch-III-7,15.01,10,11,false,Timed out.
sokoban-info/31-30_Sokoban-Alberto-Garcia-30,sokoban-info/31-30_Sokoban-Alberto-Garcia-30,2.47s,138,4,true,uluuuuruurrddlrddluludrruuulldduurrdlrddlullddddldrrrurdullluuuurrdlulddddldrruluuuurrruullddrdluldddldrrrlluuuruuurddrdllulddddrdrullldrr

sokoban-info/25-45_Sokoban-Microban-45,sokoban-info/25-45_Sokoban-Microban-45,0.30s,53,3,true,ruldlluuururrdlduullddddrruuuruldlrddrdllluuuddrdruuu
sokoban-info/21-12_Sokoban-Sasquatch-VII-12,sokoban-info/21-12_Sokoban-Sasquatch-VII-12,1.63s,167,6,true,ldllrrurrdlurdddludddlllluurruldlddrrrruurullrruuldrulldrrddlddllllulurruurrrduurdulldllddrulurrurrdldlldllluurrduldlddrdrrrruurullruuldurrdlddddlllluulurddluuurrrrurd
sokoban-info/21-1_Sokoban-Sasquatch-VII-1,sokoban-info/21-1_Sokoban-Sasquatch-VII-1,15.07,10,9,false,Timed out.
sokoban-info/19-8_Sokoban-Sasquatch-V-8,sokoban-info/19-8_Sokoban-Sasquatch-V-8,15.01,10,8,false,Timed out.
sokoban-info/25-78_Sokoban-Microban-78,sokoban-info/25-78_Sokoban-Microban-78,4.22s,159,5,true,uurruurrddduuullddrlllddrrrrrrlluulluurrdddullllddrrrrrluullururddduuulllldldrddrdrrrruldllluluulurrrdrrddldlluluulurrrrurdddurullllldddrdrrurldllurlluurrrurdd
sokoban-info/26-26_Sokoban-Microban-II-26,sokoban-info/26-26_Sokoban-Microban-II-26,0.35s,115,4,true,uldruuullllldddddrruuurldddlluuuuurrrrrdddllulddurrrddludruulluldrrddruuuldddruuuuuldddllurdrrddludruullrdruuuldrdl
sokoban-info/27-19_Sokoban-Microban-III-19,sokoban-info/27-19_Sokoban-Microban-III-19,2.46s,86,8,true,lulululuurdurrdldulrrrdrdrddllluluuddrdrrruululldurrdrddludlluruddrruululululldrdrdrdr
sokoban-info/25-109_Sokoban-Microban-109,sokoban-info/25-109_Sokoban-Microban-109,15.00,10,5,false,Timed out.

sokoban-info/20-7_Sokoban-Sasquatch-VI-7,sokoban-info/20-7_Sokoban-Sasquatch-VI-7,15.00,10,4,false,Timed out.
sokoban-info/31-3_Sokoban-Alberto-Garcia-3,sokoban-info/31-3_Sokoban-Alberto-Garcia-3,1.69s,156,4,true,uuuuuurrrrrrrddlldlulllrrrrrruullldurrrddllllruullllddddduuuuurrrrddlllrrrdrurruuldrdllldrurrululllllldddduuuurrrrddlllrrruulldullddduuurrrrddlllrrruulllldd
sokoban-info/25-89_Sokoban-Microban-89,sokoban-info/25-89_Sokoban-Microban-89,1.62s,157,4,true,urrddldlddruluurruullddddrddllluuuuurldddddrrruldruuluurruullddddruluuurrddlruullddulllulldrrrrldddddrrruuldldluudrrruuulddrdlldlurrurulurruullddddrddllrrull
sokoban-info/2-107_Sokoban-Boxxle-1-107,sokoban-info/2-107_Sokoban-Boxxle-1-107,15.01,10,46,false,Timed out.
sokoban-info/19-14_Sokoban-Sasquatch-V-14,sokoban-info/19-14_Sokoban-Sasquatch-V-14,3.35s,131,6,true,rudlllrrrurrdrdluulldrllllululldrlullddrdrdrdrrruulurrldddlllulululuurrdrdrlurddrrurrurrdlllrrrrddludrrrruululululllddrrdrddludruul
sokoban-info/2-65_Sokoban-Boxxle-1-65,sokoban-info/2-65_Sokoban-Boxxle-1-65,15.05,10,14,false,Timed out.
sokoban-info/3-28_Sokoban-Boxxle-2-28,sokoban-info/3-28_Sokoban-Boxxle-2-28,2.79s,65,8,true,rruuldldrlllddrurulrruuuldulldrdrrllurdddlddrudrrulldruuluurdldlu
sokoban-info/26-122_Sokoban-Microban-II-122,sokoban-info/26-122_Sokoban-Microban-II-122,0.47s,71,4,true,urdlllurdrruuulldrurrrddldlluulurdddlurdrrulluurdlddrruruululdlddrluurd
sokoban-info/21-6_Sokoban-Sasquatch-VII-6,sokoban-info/21-6_Sokoban-Sasquatch-VII-6,15.00,10,8,false,Timed out.
sokoban-info/31-21_Sokoban-Alberto-Garcia-21,sokoban-info/31-21_Sokoban-Alberto-Garcia-21,2.00s,119,4,true,luudddllluuuuddddrrruuululrullluldddrrurullulddurrrrddrddlldluuudllrurudlluurrdrrdrrulllrullluldddrrudddrrruulululluldd
sokoban-info/23-9_Sokoban-Sasquatch-IX-9,sokoban-info/23-9_Sokoban-Sasquatch-IX-9,15.00,10,6,false,Timed out.

sokoban-info/2-56_Sokoban-Boxxle-1-56,sokoban-info/2-56_Sokoban-Boxxle-1-56,15.01,10,25,false,Timed out.
sokoban-info/2-84_Sokoban-Boxxle-1-84,sokoban-info/2-84_Sokoban-Boxxle-1-84,7.87s,215,5,true,luullddlruurrddllddddlluuuluurdrldddlddruuuddrruuuurrdddrddluuuuruluulluurrddddlluurrdddddrddluuuuruluullddddddrluuuuuurrddlruulldddurrdddrddluudlllluuuluurdrldddlddruudrruuddrruuuruluuuullddrrdddddrdllllldluuruulur
sokoban-info/23-7_Sokoban-Sasquatch-IX-7,sokoban-info/23-7_Sokoban-Sasquatch-IX-7,3.72s,107,6,true,ullulrddlruuldduruluruuldddrdrrddddlluuuludruuuluuullddddddrruruuldrddllluurrllddrrrurrddddlluuddrruuuuuull
sokoban-info/2-29_Sokoban-Boxxle-1-29,sokoban-info/2-29_Sokoban-Boxxle-1-29,15.01,10,8,false,Timed out.

sokoban-info/5-18_Sokoban-Micro-Cosmos-18,sokoban-info/5-18_Sokoban-Micro-Cosmos-18,1.06s,203,4,true,dllllururruuldldddrrruruulldldldrllurruruuldldurrrrddlddruuurullldlddrluuruuldrrrddddlullllurdrrrruuullllddldrrrrdruuuruldddllllluruurrdldldrrrdrudlulluuuldrddrrruuruuldddurullldlddrrdruuurulddddlullllur
sokoban-info/24-21_Sokoban-Sasquatch-X-21,sokoban-info/24-21_Sokoban-Sasquatch-X-21,15.01,10,16,false,Timed out.
sokoban-info/3-83_Sokoban-Boxxle-2-83,sokoban-info/3-83_Sokoban-Boxxle-2-83,15.00,10,10,false,Timed out.


sokoban-info/25-43_Sokoban-Microban-43,sokoban-info/25-43_Sokoban-Microban-43,0.53s,78,3,true,ldddlldulrdlddruulurrrdruudllldddlullurrddruudluurrrurduluurdlddllddllluurrrrr
sokoban-info/3-27_Sokoban-Boxxle-2-27,sokoban-info/3-27_Sokoban-Boxxle-2-27,1.03s,134,5,true,dldrdrrrrrruuulldlllrrrurrdlrddluurulrdddlllllluluurdrrrrrddlllllulurddrrrrrurulddllllluurrrrrddlludllluurrrrlddrrrulullddlludlulurrrr
sokoban-info/26-55_Sokoban-Microban-II-55,sokoban-info/26-55_Sokoban-Microban-II-55,1.62s,320,3,true,urdrruluuuuuuuululddllurrddrrddddddllluuuruuluruuldrddddlddddrrruuuuuuuuullddrluuurdrddddddduuuuullullurdrddlurrruululddulldrdrrllulurrdllurrurdrddddduuulldddlddddrrrrulllluuuruuluulurrdldrrrddddduuuuuuululddldrrluurrdddduulldddlddddrrrrulldlluuuuruuululurrrrddddddduuuuulldddlddddllurdruuudddrrullrrdrrullldluuddllurdru
sokoban-info/31-20_Sokoban-Alberto-Garcia-20,sokoban-info/31-20_Sokoban-Alberto-Garcia-20,0.24s,27,3,true,rdddrruuulrdddlluuuudddrdru
sokoban-info/16-12_Sokoban-Sasquatch-II-12,sokoban-info/16-12_Sokoban-Sasquatch-II-12,15.00,10,16,false,Timed out.
sokoban-info/27-27_Sokoban-Microban-III-27,sokoban-info/27-27_Sokoban-Microban-III-27,4.40s,217,4,true,ulllldddddrrrrrrrruruuldldurrdldllllllldluuuuulurrrrrurdlddlludrrrdrrdrdllllulldlluuuuurrddrruurdldlluurlddrruruuldlllldddddrrurrdllldluuuuulurrrrrdrullllldddddrrrrrrrruruuldrdlulllulrdrrdrdllllllldluuuuulurrrrrllddrr
sokoban-info/13-2_Sokoban-The-Cantrip-2-collection-2,sokoban-info/13-2_Sokoban-The-Cantrip-2-collection-2,6.16s,154,7,true,drruuuluurdulddrdddllurdruurrdllrrulluluurdrrdrrddllulludrurllluurdldrdrruuldllurddddllurdruuurrddrruullddlluuluurduurrddlrdrrddlludllurdldllurdrurrrruuul
sokoban-info/5-13_Sokoban-Micro-Cosmos-13,sokoban-info/5-13_Sokoban-Micro-Cosmos-13,0.48s,152,4,true,drrruullulldlddrluururdlurrdrrddlllrudrruullrrddlllddrrudlluuruuulldrurdrrddlddlluuudddrruulrddlluurrruullulldrrlllddrrudlluururrdlddddrruululdrrddlluuu
sokoban-info/3-72_Sokoban-Boxxle-2-72,sokoban-info/3-72_Sokoban-Boxxle-2-72,15.01,10,25,false,Timed out.
sokoban-info/4-26_Sokoban-Mini-Cosmos-26,sokoban-info/4-26_Sokoban-Mini-Cosmos-26,0.51s,169,3,true,urullldurrddddlulldllurrrrdruuuruuldddduuulldduurrdddllrrrddluuuddlulldlluruurlddrrrdrdruuluuruulddulldllddrrrdrdruuluuruldddllldllurrrrdruuuddlllluurrdullddrrrdrdruulll
sokoban-info/26-10_Sokoban-Microban-II-10,sokoban-info/26-10_Sokoban-Microban-II-10,0.27s,29,3,true,dlluruulddrdrruldluluurddluld
sokoban-info/28-9_Sokoban-Microban-IV-9,sokoban-info/28-9_Sokoban-Microban-IV-9,0.96s,131,4,true,rrrddddrrdruuluuruuldllullddrlulldrruurrdllrrdurrdddrddlulluuudddrruuuruuldllullddrluurrdrrdddrddluudlluuullllurdrrrdddrrdruuluurul
sokoban-info/20-19_Sokoban-Sasquatch-VI-19,sokoban-info/20-19_Sokoban-Sasquatch-VI-19,15.00,10,40,false,Timed out.
sokoban-info/15-32_Sokoban-Sasquatch-32,sokoban-info/15-32_Sokoban-Sasquatch-32,15.00,10,14,false,Timed out.
sokoban-info/16-3_Sokoban-Sasquatch-II-3,sokoban-info/16-3_Sokoban-Sasquatch-II-3,15.00,10,6,false,Timed out.
sokoban-info/7-7_Sokoban-Nabo-Cosmos-7,sokoban-info/7-7_Sokoban-Nabo-Cosmos-7,8.34s,232,7,true,dddlldluuluurrddlluuruurduluurdldddlddrudddrurruulruuuulrddllrrddlldurrddllrruulldllurrdddlurrruuuulldduurrddddllludrrruuuuuullrrddlldddldrluruuurruulldddddlluurlddrruuurruulldldruuulddrddddlluurlddrruuudlldrdluurruulddlddrruuddllur
sokoban-info/16-14_Sokoban-Sasquatch-II-14,sokoban-info/16-14_Sokoban-Sasquatch-II-14,15.01,10,10,false,Timed out.
sokoban-info/16-17_Sokoban-Sasquatch-II-17,sokoban-info/16-17_Sokoban-Sasquatch-II-17,15.01,10,162,false,Timed out.
sokoban-info/31-12_Sokoban-Alberto-Garcia-12,sokoban-info/31-12_Sokoban-Alberto-Garcia-12,2.53s,206,4,true,rurrdrddlrddlluuudrrrrdlulllddrrurullruullllluldrdddrrruudrruullllurrrdrdddrrdddlluuurullruullllldlruuldldurrdddrrruudrruullllulddurrrrrddrrdddldluuurullrddlluuudrruulllullddduururrdddldllrrdrrruulluulluldd
sokoban-info/4-35_Sokoban-Mini-Cosmos-35,sokoban-info/4-35_Sokoban-Mini-Cosmos-35,0.28s,94,3,true,dlluluurdllldddrrurrruulllurdrrddllludrrruulldldrluruuldrddldlluuurrduurddlulldddrruuddlluuurr
sokoban-info/5-9_Sokoban-Micro-Cosmos-9,sokoban-info/5-9_Sokoban-Micro-Cosmos-9,1.86s,233,4,true,ldluurdrrurrdllllrrruuuluurddullldllurrrrdrddldlluludrdrrurrdlluruuluurdddduululllldrddrddluuuulurrrrdrddldlruruulullldddddrurrurrdlllrrruluuluurddddldlldluuuulurrrlldddddrurrurrdllrruluuuuldrddddllldluuuulurrrrurddduullllddddrrrrrul
sokoban-info/25-41_Sokoban-Microban-41,sokoban-info/25-41_Sokoban-Microban-41,0.29s,53,3,true,urdlurrrdlrrddluruulldrurdllulldrrrdrdlllulurrurrduld
sokoban-info/7-4_Sokoban-Nabo-Cosmos-4,sokoban-info/7-4_Sokoban-Nabo-Cosmos-4,1.39s,224,4,true,lldddrrrllluuurrrrdrrulllldrddldrlulluuurrdrdddrdrrulullldrrlurrdulluululldddrrruurullrrrrdlluldddldrlulluuurrrrlddddrdrdrrululullldruuululldddrrdruuurulldrddrrdldruullldrurrddludrdrrulululddrdrruldlululudrdrrulldrdruululluu
sokoban-info/15-39_Sokoban-Sasquatch-39,sokoban-info/15-39_Sokoban-Sasquatch-39,15.01,10,20,false,Timed out.
sokoban-info/25-121_Sokoban-Microban-121,sokoban-info/25-121_Sokoban-Microban-121,1.93s,147,5,true,rrdlulldluluruuruuldurrruulllddrulurddlldrdddldrrrrdrrulllldluuuuruurruulrddlllldrdddddrurrrrdrrulllllldluuuuulurdddddrrrrrrruulldurrddlllllldluuuu
sokoban-info/2-7_Sokoban-Boxxle-1-7,sokoban-info/2-7_Sokoban-Boxxle-1-7,1.46s,92,5,true,uuuluulldldlurullrdrddrddluudluuurulrrrrdddllluulurdddrrrrddlurullldlludrudluuddruuddluuudru
sokoban-info/10-19_Sokoban-The-Bagatelle-collection-19,sokoban-info/10-19_Sokoban-The-Bagatelle-collection-19,15.00,10,9,false,Timed out.
sokoban-info/32-19_Sokoban-Alberto-Garcia-2-19,sokoban-info/32-19_Sokoban-Alberto-Garcia-2-19,15.01,10,5,false,Timed out.
sokoban-info/15-11_Sokoban-Sasquatch-11,sokoban-info/15-11_Sokoban-Sasquatch-11,15.01,10,6,false,Timed out.
sokoban-info/23-23_Sokoban-Sasquatch-IX-23,sokoban-info/23-23_Sokoban-Sasquatch-IX-23,15.00,10,23,false,Timed out.
sokoban-info/20-17_Sokoban-Sasquatch-VI-17,sokoban-info/20-17_Sokoban-Sasquatch-VI-17,15.01,10,15,false,Timed out.
sokoban-info/2-14_Sokoban-Boxxle-1-14,sokoban-info/2-14_Sokoban-Boxxle-1-14,15.06,10,11,false,Timed out.
sokoban-info/19-19_Sokoban-Sasquatch-V-19,sokoban-info/19-19_Sokoban-Sasquatch-V-19,15.01,10,14,false,Timed out.
sokoban-info/25-140_Sokoban-Microban-140,sokoban-info/25-140_Sokoban-Microban-140,6.86s,374,4,true,ddrrrururururrdldldldlllluullddrlurrdrrrrururuuldldldururrdldldlllluullullddddrdrrruuulldrurdrrrruruuldldurrdldllllrrrruuldldlluululllddddrdrrruuulldrurdrrurrdlllluluuurrdluldlddrrudlluullddddrdrrruuulldrurdlluuurduurrdluldldddrruululdururrdluldlllddddrdrrruuuuddddllluluuuurrrurrdlllluldddduuuurdrrrdddlluuddrruulullulddduurrdurdrddlluudrdluurullulddurrrdddruuluurrdlllluld
sokoban-info/26-67_Sokoban-Microban-II-67,sokoban-info/26-67_Sokoban-Microban-II-67,15.01,10,8,false,Timed out.
sokoban-info/8-9_Sokoban-The-DH1-collection-9,sokoban-info/8-9_Sokoban-The-DH1-collection-9,13.13s,262,7,true,dlddrurdlddlururuurrddllulluruuldrdrddrruulldlldrruldddlulluuuurrurrddrrddllrruulldldururrddllrruulldllurruulldllddddrrdrruuuuddddllulluuuurrurdlllddddrrdrruuullduudrrdddllurdlulluuuurrurrdduulldddrduluurdlullddddrruuuruldddrrrruullluldrrrrddllludlddrudlulluuuur
sokoban-info/25-49_Sokoban-Microban-49,sokoban-info/25-49_Sokoban-Microban-49,0.45s,90,3,true,ldddrlurdluuurddlururrddldddldrrdluuuuuruulldlddrurdddlddrrulrdrruldlluuuulluuurddldrurddd
sokoban-info/3-62_Sokoban-Boxxle-2-62,sokoban-info/3-62_Sokoban-Boxxle-2-62,15.00,10,11,false,Timed out.


sokoban-info/27-6_Sokoban-Microban-III-6,sokoban-info/27-6_Sokoban-Microban-III-6,0.33s,83,4,true,rurlddlluurddluuuurdduldddrrurulddllururrdrrulllrruuldurdddllurdrullddlluurrddlurur

sokoban-info/31-38_Sokoban-Alberto-Garcia-38,sokoban-info/31-38_Sokoban-Alberto-Garcia-38,0.19s,19,5,true,llllllurdrrudlllurr

sokoban-info/14-10_Sokoban-The-Maelstrom-collection-10,sokoban-info/14-10_Sokoban-The-Maelstrom-collection-10,15.06,10,8,false,Timed out.
sokoban-info/22-34_Sokoban-Sasquatch-VIII-34,sokoban-info/22-34_Sokoban-Sasquatch-VIII-34,15.01,10,44,false,Timed out.
sokoban-info/31-25_Sokoban-Alberto-Garcia-25,sokoban-info/31-25_Sokoban-Alberto-Garcia-25,2.39s,54,5,true,lldlruuurrrulldldldlddrurruuruuurdddldlllddrurururuuru
sokoban-info/2-55_Sokoban-Boxxle-1-55,sokoban-info/2-55_Sokoban-Boxxle-1-55,15.00,10,13,false,Timed out.
sokoban-info/23-29_Sokoban-Sasquatch-IX-29,sokoban-info/23-29_Sokoban-Sasquatch-IX-29,15.01,10,12,false,Timed out.
sokoban-info/26-51_Sokoban-Microban-II-51,sokoban-info/26-51_Sokoban-Microban-II-51,0.73s,58,4,true,urrrdluruuuldllurrdrddluddrrruldllulldrlurrurululldrrddldr
sokoban-info/17-10_Sokoban-Sasquatch-III-10,sokoban-info/17-10_Sokoban-Sasquatch-III-10,15.00,10,14,false,Timed out.
sokoban-info/24-33_Sokoban-Sasquatch-X-33,sokoban-info/24-33_Sokoban-Sasquatch-X-33,15.00,10,116,false,Timed out.
sokoban-info/25-31_Sokoban-Microban-31,sokoban-info/25-31_Sokoban-Microban-31,0.28s,25,3,true,dldrrllurrlurdddrruulluld

sokoban-info/17-25_Sokoban-Sasquatch-III-25,sokoban-info/17-25_Sokoban-Sasquatch-III-25,15.01,10,34,false,Timed out.
sokoban-info/27-69_Sokoban-Microban-III-69,sokoban-info/27-69_Sokoban-Microban-III-69,0.31s,81,3,true,ldluuruuurrdluldddlddruuuddrruluudddldluurururuuldldddurudldlddruruuddldluurldrru
sokoban-info/19-38_Sokoban-Sasquatch-V-38,sokoban-info/19-38_Sokoban-Sasquatch-V-38,15.01,10,22,false,Timed out.
sokoban-info/19-17_Sokoban-Sasquatch-V-17,sokoban-info/19-17_Sokoban-Sasquatch-V-17,15.01,10,16,false,Timed out.
